"2025/07/23 15:31:18",nicos-pg-00049,OK,,"result : requestDate=20250723153114&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153115&authResDate=20250723153116&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153115&orderId=6002659099250723085493&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153114908&transactionId=pmecapp1022025072315311490895092&vResultCode=0000&responseDate=20250723153116"
"2025/07/23 15:31:22",nicos-pg-00050,OK,,"result : requestDate=20250723153118&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153119&authResDate=20250723153119&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153119&orderId=6002659099250723085494&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153118678&transactionId=pmecapp1022025072315311867895094&vResultCode=0000&responseDate=20250723153120"
"2025/07/23 15:31:25",nicos-pg-00051,OK,,"result : requestDate=20250723153122&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153122&authResDate=20250723153123&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153122&orderId=6002659099250723085495&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153122458&transactionId=pmecapp1012025072315312245895096&vResultCode=0000&responseDate=20250723153124"
"2025/07/23 15:31:29",nicos-pg-00052,OK,,"result : requestDate=20250723153126&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153126&authResDate=20250723153127&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153126&orderId=6002659099250723085496&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153126210&transactionId=pmecapp1022025072315312621095098&vResultCode=0000&responseDate=20250723153128"
"2025/07/23 15:31:33",nicos-pg-00053,OK,,"result : requestDate=20250723153129&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153130&authResDate=20250723153131&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153130&orderId=6002659099250723085497&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153130065&transactionId=pmecapp1022025072315313006595100&vResultCode=0000&responseDate=20250723153132"
"2025/07/23 15:31:37",nicos-pg-00054,OK,,"result : requestDate=20250723153133&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153134&authResDate=20250723153134&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153134&orderId=6002659099250723085498&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153133805&transactionId=pmecapp1012025072315313380595102&vResultCode=0000&responseDate=20250723153135"
"2025/07/23 15:31:40",nicos-pg-00055,OK,,"result : requestDate=20250723153137&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153137&authResDate=20250723153138&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153137&orderId=6002659099250723085499&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153137459&transactionId=pmecapp1012025072315313745995104&vResultCode=0000&responseDate=20250723153139"
"2025/07/23 15:31:44",nicos-pg-00056,OK,,"result : requestDate=20250723153140&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153141&authResDate=20250723153142&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153141&orderId=6002659099250723085500&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153141127&transactionId=pmecapp1012025072315314112795106&vResultCode=0000&responseDate=20250723153143"
"2025/07/23 15:31:48",nicos-pg-00057,OK,,"result : requestDate=20250723153144&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153145&authResDate=20250723153146&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153145&orderId=6002659099250723085501&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153144916&transactionId=pmecapp1022025072315314491695108&vResultCode=0000&responseDate=20250723153147"
"2025/07/23 15:31:52",nicos-pg-00058,OK,,"result : requestDate=20250723153148&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153149&authResDate=20250723153149&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153149&orderId=6002659099250723085502&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153148682&transactionId=pmecapp1012025072315314868295110&vResultCode=0000&responseDate=20250723153150"
"2025/07/23 15:31:55",nicos-pg-00059,OK,,"result : requestDate=20250723153152&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153152&authResDate=20250723153153&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153152&orderId=6002659099250723085503&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153152372&transactionId=pmecapp1022025072315315237295112&vResultCode=0000&responseDate=20250723153154"
"2025/07/23 15:31:59",nicos-pg-00060,OK,,"result : requestDate=20250723153155&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153156&authResDate=20250723153157&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153156&orderId=6002659099250723085504&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153156138&transactionId=pmecapp1022025072315315613895114&vResultCode=0000&responseDate=20250723153158"
"2025/07/23 15:32:03",nicos-pg-00061,OK,,"result : requestDate=20250723153159&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153200&authResDate=20250723153201&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153200&orderId=6002659099250723085505&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153159914&transactionId=pmecapp1012025072315315991495116&vResultCode=0000&responseDate=20250723153202"
"2025/07/23 15:32:07",nicos-pg-00062,OK,,"result : requestDate=20250723153203&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153204&authResDate=20250723153204&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153204&orderId=6002659099250723085506&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153203787&transactionId=pmecapp1022025072315320378795118&vResultCode=0000&responseDate=20250723153205"
"2025/07/23 15:32:10",nicos-pg-00063,OK,,"result : requestDate=20250723153207&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153207&authResDate=20250723153208&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153207&orderId=6002659099250723085507&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153207484&transactionId=pmecapp1012025072315320748495120&vResultCode=0000&responseDate=20250723153209"
"2025/07/23 15:32:14",nicos-pg-00064,OK,,"result : requestDate=20250723153210&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153211&authResDate=20250723153212&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153211&orderId=6002659099250723085508&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153211126&transactionId=pmecapp1012025072315321112695122&vResultCode=0000&responseDate=20250723153213"
"2025/07/23 15:32:18",nicos-pg-00065,OK,,"result : requestDate=20250723153214&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153215&authResDate=20250723153216&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153215&orderId=6002659099250723085509&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153214934&transactionId=pmecapp1012025072315321493495124&vResultCode=0000&responseDate=20250723153217"
"2025/07/23 15:32:22",nicos-pg-00066,OK,,"result : requestDate=20250723153218&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153219&authResDate=20250723153219&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153219&orderId=6002659099250723085510&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153218732&transactionId=pmecapp1012025072315321873295126&vResultCode=0000&responseDate=20250723153220"
"2025/07/23 15:32:25",nicos-pg-00067,OK,,"result : requestDate=20250723153222&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153222&authResDate=20250723153223&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153222&orderId=6002659099250723085511&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153222423&transactionId=pmecapp1022025072315322242395128&vResultCode=0000&responseDate=20250723153224"
"2025/07/23 15:32:29",nicos-pg-00068,OK,,"result : requestDate=20250723153225&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153226&authResDate=20250723153227&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153226&orderId=6002659099250723085512&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153226105&transactionId=pmecapp1022025072315322610595130&vResultCode=0000&responseDate=20250723153228"
"2025/07/23 15:32:33",nicos-pg-00069,OK,,"result : requestDate=20250723153229&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153230&authResDate=20250723153231&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153230&orderId=6002659099250723085513&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153229949&transactionId=pmecapp1012025072315322994995132&vResultCode=0000&responseDate=20250723153232"
"2025/07/23 15:32:37",nicos-pg-00070,OK,,"result : requestDate=20250723153233&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153234&authResDate=20250723153234&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153234&orderId=6002659099250723085514&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153233689&transactionId=pmecapp1022025072315323368995134&vResultCode=0000&responseDate=20250723153235"
"2025/07/23 15:32:40",nicos-pg-00071,OK,,"result : requestDate=20250723153237&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153237&authResDate=20250723153238&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153237&orderId=6002659099250723085515&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153237360&transactionId=pmecapp1012025072315323736095136&vResultCode=0000&responseDate=20250723153239"
"2025/07/23 15:32:44",nicos-pg-00072,OK,,"result : requestDate=20250723153241&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153241&authResDate=20250723153242&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153241&orderId=6002659099250723085516&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153241236&transactionId=pmecapp1012025072315324123695138&vResultCode=0000&responseDate=20250723153243"
"2025/07/23 15:32:48",nicos-pg-00073,OK,,"result : requestDate=20250723153244&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153245&authResDate=20250723153246&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153245&orderId=6002659099250723085517&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153244899&transactionId=pmecapp1022025072315324489995140&vResultCode=0000&responseDate=20250723153246"
"2025/07/23 15:32:52",nicos-pg-00074,OK,,"result : requestDate=20250723153248&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153249&authResDate=20250723153249&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153249&orderId=6002659099250723085518&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153248741&transactionId=pmecapp1012025072315324874195142&vResultCode=0000&responseDate=20250723153250"
"2025/07/23 15:32:55",nicos-pg-00075,OK,,"result : requestDate=20250723153252&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153252&authResDate=20250723153253&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153252&orderId=6002659099250723085519&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153252436&transactionId=pmecapp1022025072315325243695144&vResultCode=0000&responseDate=20250723153254"
"2025/07/23 15:32:59",nicos-pg-00076,OK,,"result : requestDate=20250723153256&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153256&authResDate=20250723153257&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153256&orderId=6002659099250723085520&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153256201&transactionId=pmecapp1022025072315325620195146&vResultCode=0000&responseDate=20250723153258"
"2025/07/23 15:33:03",nicos-pg-00077,OK,,"result : requestDate=20250723153259&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153300&authResDate=20250723153301&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153300&orderId=6002659099250723085521&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153259843&transactionId=pmecapp1012025072315325984395148&vResultCode=0000&responseDate=20250723153301"
"2025/07/23 15:33:07",nicos-pg-00078,OK,,"result : requestDate=20250723153303&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153304&authResDate=20250723153304&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153304&orderId=6002659099250723085522&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153303772&transactionId=pmecapp1022025072315330377295150&vResultCode=0000&responseDate=20250723153305"
"2025/07/23 15:33:11",nicos-pg-00079,OK,,"result : requestDate=20250723153307&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153307&authResDate=20250723153308&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153307&orderId=6002659099250723085523&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153307452&transactionId=pmecapp1012025072315330745295152&vResultCode=0000&responseDate=20250723153309"
"2025/07/23 15:33:14",nicos-pg-00080,OK,,"result : requestDate=20250723153311&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153311&authResDate=20250723153312&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153311&orderId=6002659099250723085524&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153311306&transactionId=pmecapp1012025072315331130695154&vResultCode=0000&responseDate=20250723153313"
"2025/07/23 15:33:18",nicos-pg-00081,OK,,"result : requestDate=20250723153314&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153315&authResDate=20250723153316&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153315&orderId=6002659099250723085525&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153315018&transactionId=pmecapp1022025072315331501895156&vResultCode=0000&responseDate=20250723153317"
"2025/07/23 15:33:22",nicos-pg-00082,OK,,"result : requestDate=20250723153318&acqId=50001&acqName=ＮＩＣＯＳ&authReqDate=20250723153319&authResDate=20250723153319&authSijiDate=&cardKindCd=&creditErrorCode=000&daikoCd=&fcAuthUmu=&formatType=POST&issurName=NICOS&kanaCardName=&merchantFree1=&merrMsg=&orderDate=20250723153319&orderId=6002659099250723085526&processId=00000JPN&resAuthCode=3200000&resultCd=0&tanmatuNo=3100900068798&tranDate=20250723153318707&transactionId=pmecapp1012025072315331870795158&vResultCode=0000&responseDate=20250723153320"
