"2025/07/23 13:53:24",paygent-00066,OK,,"result : requestDate=20250723135322&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276205&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135323&mstatus=success&addParam=response"
"2025/07/23 13:53:27",paygent-00067,OK,,"result : requestDate=20250723135325&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135325&mstatus=failure&addParam=response"
"2025/07/23 13:53:30",paygent-00068,OK,,"result : requestDate=20250723135328&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135328&mstatus=failure&addParam=response"
"2025/07/23 13:53:33",paygent-00069,OK,,"result : requestDate=20250723135331&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276209&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135332&mstatus=success&addParam=response"
"2025/07/23 13:53:36",paygent-00070,OK,,"result : requestDate=20250723135333&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276211&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135334&mstatus=success&addParam=response"
"2025/07/23 13:53:38",paygent-00071,OK,,"result : requestDate=20250723135336&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135336&mstatus=failure&addParam=response"
"2025/07/23 13:53:41",paygent-00072,OK,,"result : requestDate=20250723135339&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135339&mstatus=failure&addParam=response"
"2025/07/23 13:53:45",paygent-00073,OK,,"result : requestDate=20250723135342&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276213&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135343&mstatus=success&addParam=response"
"2025/07/23 13:53:48",paygent-00074,OK,,"result : requestDate=20250723135345&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276215&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135346&mstatus=success&addParam=response"
"2025/07/23 13:53:50",paygent-00075,OK,,"result : requestDate=20250723135348&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135348&mstatus=failure&addParam=response"
"2025/07/23 13:53:53",paygent-00076,OK,,"result : requestDate=20250723135351&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135351&mstatus=failure&addParam=response"
"2025/07/23 13:53:56",paygent-00077,OK,,"result : requestDate=20250723135354&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276216&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135355&mstatus=success&addParam=response"
"2025/07/23 13:53:59",paygent-00078,OK,,"result : requestDate=20250723135356&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276217&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135357&mstatus=success&addParam=response"
"2025/07/23 13:54:02",paygent-00079,OK,,"result : requestDate=20250723135359&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135359&mstatus=failure&addParam=response"
"2025/07/23 13:54:06",paygent-00080,OK,,"result : requestDate=20250723135403&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135403&mstatus=failure&addParam=response"
"2025/07/23 13:54:09",paygent-00081,OK,,"result : requestDate=20250723135407&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276218&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135408&mstatus=success&addParam=response"
"2025/07/23 13:54:12",paygent-00082,OK,,"result : requestDate=20250723135409&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276222&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135410&mstatus=success&addParam=response"
"2025/07/23 13:54:14",paygent-00083,OK,,"result : requestDate=20250723135412&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135412&mstatus=failure&addParam=response"
"2025/07/23 13:54:17",paygent-00084,OK,,"result : requestDate=20250723135415&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135415&mstatus=failure&addParam=response"
"2025/07/23 13:54:21",paygent-00085,OK,,"result : requestDate=20250723135418&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276224&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135419&mstatus=success&addParam=response"
"2025/07/23 13:54:23",paygent-00086,OK,,"result : requestDate=20250723135421&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276225&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135421&mstatus=success&addParam=response"
"2025/07/23 13:54:26",paygent-00087,OK,,"result : requestDate=20250723135424&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135424&mstatus=failure&addParam=response"
"2025/07/23 13:54:30",paygent-00088,OK,,"result : requestDate=20250723135427&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135427&mstatus=failure&addParam=response"
"2025/07/23 13:54:33",paygent-00089,OK,,"result : requestDate=20250723135431&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276226&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135432&mstatus=success&addParam=response"
"2025/07/23 13:54:36",paygent-00090,OK,,"result : requestDate=20250723135433&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276227&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135434&mstatus=success&addParam=response"
"2025/07/23 13:54:38",paygent-00091,OK,,"result : requestDate=20250723135436&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135436&mstatus=failure&addParam=response"
"2025/07/23 13:54:41",paygent-00092,OK,,"result : requestDate=20250723135439&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135439&mstatus=failure&addParam=response"
"2025/07/23 13:54:45",paygent-00093,OK,,"result : requestDate=20250723135443&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276228&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135443&mstatus=success&addParam=response"
"2025/07/23 13:54:49",paygent-00094,OK,,"result : requestDate=20250723135446&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276229&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135447&mstatus=success&addParam=response"
"2025/07/23 13:54:51",paygent-00095,OK,,"result : requestDate=20250723135449&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135449&mstatus=failure&addParam=response"
"2025/07/23 13:54:54",paygent-00096,OK,,"result : requestDate=20250723135452&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135452&mstatus=failure&addParam=response"
"2025/07/23 13:54:58",paygent-00097,OK,,"result : requestDate=20250723135455&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276231&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135456&mstatus=success&addParam=response"
"2025/07/23 13:55:01",paygent-00098,OK,,"result : requestDate=20250723135458&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276232&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135459&mstatus=success&addParam=response"
"2025/07/23 13:55:03",paygent-00099,OK,,"result : requestDate=20250723135501&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135501&mstatus=failure&addParam=response"
"2025/07/23 13:55:07",paygent-00100,OK,,"result : requestDate=20250723135505&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135505&mstatus=failure&addParam=response"
"2025/07/23 13:55:11",paygent-00101,OK,,"result : requestDate=20250723135508&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276236&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135509&mstatus=success&addParam=response"
"2025/07/23 13:55:13",paygent-00102,OK,,"result : requestDate=20250723135511&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276237&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135512&mstatus=success&addParam=response"
"2025/07/23 13:55:16",paygent-00103,OK,,"result : requestDate=20250723135513&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135514&mstatus=failure&addParam=response"
"2025/07/23 13:55:18",paygent-00104,OK,,"result : requestDate=20250723135516&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135516&mstatus=failure&addParam=response"
"2025/07/23 13:55:22",paygent-00105,OK,,"result : requestDate=20250723135519&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276240&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135520&mstatus=success&addParam=response"
"2025/07/23 13:55:24",paygent-00106,OK,,"result : requestDate=20250723135522&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276241&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135523&mstatus=success&addParam=response"
"2025/07/23 13:55:26",paygent-00107,OK,,"result : requestDate=20250723135524&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135524&mstatus=failure&addParam=response"
"2025/07/23 13:55:30",paygent-00108,OK,,"result : requestDate=20250723135527&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135528&mstatus=failure&addParam=response"
"2025/07/23 13:55:32",paygent-00109,OK,,"result : requestDate=20250723135530&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276242&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135531&mstatus=success&addParam=response"
"2025/07/23 13:55:35",paygent-00110,OK,,"result : requestDate=20250723135532&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276244&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135533&mstatus=success&addParam=response"
"2025/07/23 13:55:37",paygent-00111,OK,,"result : requestDate=20250723135535&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135535&mstatus=failure&addParam=response"
"2025/07/23 13:55:40",paygent-00112,OK,,"result : requestDate=20250723135538&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135538&mstatus=failure&addParam=response"
"2025/07/23 13:55:44",paygent-00113,OK,,"result : requestDate=20250723135541&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276246&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135542&mstatus=success&addParam=response"
"2025/07/23 13:55:47",paygent-00114,OK,,"result : requestDate=20250723135544&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276247&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723135545&mstatus=success&addParam=response"
"2025/07/23 13:55:49",paygent-00115,OK,,"result : requestDate=20250723135547&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135547&mstatus=failure&addParam=response"
"2025/07/23 13:55:52",paygent-00116,OK,,"result : requestDate=20250723135550&acqId=&acqName=&cardholderName=&checkString=&customerCardId=&expire=&issurClass=&issurId=&issurName=&kanaCardName=&merrMsg=""customer_id""パラメータの値が設定されていません。&numOfCards=&reqCardNumber=&vResultCode=P006&responseDate=20250723135550&mstatus=failure&addParam=response"
